claim_type	claim
Description	The Israeli Ministry of Health said that the COVID-19 vaccine developed by Pfizer has "killed 40 times more elderly" people than the virus itself.
Prediction	The Covid vaccine is an RNA vaccine. This will actually change your DNA.
Interpretation	COVID-19 stands for “Certificate of Vaccination ID,” with the number “19” representing the letters “AI,” for “Artificial Intelligence.”
Prediction	According to a "National Mask Code," unvaccinated people will have to wear red masks, be restricted from travel, voting, and commerce, and undergo a three-month lockdown. Vaccinated people will wear blue masks and be allowed some travel, regulated commerce, automated voting, and required social distancing.
Description	An image shows a German pilot's flight path in the shape of a syringe.
Description	A photograph shows a Pfizer vape cartridge containing a single dose of the COVID-19 vaccine.
Description	“Biden confirms agenda to microchip the masses”
Interpretation	Receiving the COVID-19 vaccination could disqualify policyholders from receiving life insurance benefits if they died as result of the vaccine because the immunization is considered “experimental.”
Prediction	COVID-19 mRNA vaccines will become deadly a few months after administration because the antibodies they create have been shown to cause deadly immune reactions resulting in damage to the lungs.
Evaluation Emotional	Says that guidance urging vaccinated people to avoid travel and continue wearing masks is "profoundly anti-science."
