claim_type	claim
Description	Mandatory vaccines became law from Wednesday 6 January 2021.
Description 	Margaret Keenan, the first recipient of the Pfizer/BioNTech COVID-19 vaccine in December 2020, was featured in a news report two months earlier, providing evidence of wrongdoing or deception.
Description	Donald Trump owns stock in the vaccine developer Moderna, Inc.
Interpretation	Pfizer vaccine "page 132" warns not to have unprotected sex for 28 days after the second dose of the COVID-19 vaccine because "genetic manipulation" may cause birth defects.
Interpretation	Brazilian President Jair Bolsonaro said, “In the Pfizer contract it's very clear: 'we're not responsible for any side effects.' If you turn into a crocodile, it's your problem.”
Description	Two scientific studies found that men should inject the COVID-19 vaccine into the penis, and that the vaccine increased penis size among some men.
Description	An image represents a schematic for a 'COVID 5G Chip.'
Description	U.S. President-elect Joe Biden said he will get the COVID-19 vaccination in public on television.
Interpretation	The Covid-19 test is the vaccine and if you get tested you have been vaccinated.
Prediction	The new Covid-19 vaccine will be the first of its kind ever. It will be an mRNA vaccine which will literally alter your DNA. It will wrap itself into your system. You will become a genetically modified human being.
Evaluation Rational	The Vatican said it's morally acceptable for Catholics to receive a coronavirus vaccine, even though the vaccines were developed using research on cells from fetuses that were aborted "in the last century."
Description	The storyline of "I Am Legend" takes place in 2021 and centers on a zombie outbreak that was caused by a vaccine.
